# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = eight_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = input.data.R
# init = 2 (Default)
# random
#   seed = 2794871744
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-24.0113,0.998017,0.189049,4,15,0,37.0079,9.94357,20.149,19.0437,15.8696,16.8191,8.53456,14.0817,6.60441,28.5911,7.5513
-19.588,1,0.189049,4,15,0,27.7072,5.69178,17.6514,0.577952,1.31737,-2.47175,1.02561,4.15528,16.1574,0.0107058,10.4794
-24.446,0.956385,0.189049,4,15,0,26.9909,-2.30909,0.38104,15.582,-2.16702,-12.0923,-2.22942,2.67935,8.65964,9.47695,7.37346
-25.6486,0.92416,0.189049,5,31,0,31.9544,20.084,27.8973,-1.62033,6.02489,23.3076,0.741073,-0.12022,16.303,-0.664644,21.7912
-26.5798,0.984862,0.189049,4,31,0,30.0468,-7.3663,8.13345,21.9509,-8.38073,-8.78456,0.126403,3.26236,12.2598,11.8344,19.4191
-22.0847,0.97962,0.189049,4,23,0,30.6298,17.621,20.3542,3.77522,14.5747,15.7791,0.144899,6.89556,21.2555,16.077,6.54479
-26.185,0.995747,0.189049,5,47,0,29.5525,0.250216,0.376651,0.217023,-5.84789,10.7869,6.04963,15.8297,2.20308,26.8173,12.9527
-26.0962,0.975141,0.189049,4,15,0,31.4029,8.7661,20.057,-10.533,7.98413,17.6119,-2.15738,-7.34787,14.3998,8.1079,7.33196
-23.2573,0.990296,0.189049,4,31,0,29.5222,1.65114,9.028,7.44303,-18.1394,13.1313,5.45966,0.953533,12.0298,20.7696,11.1759
-20.5077,0.988859,0.189049,4,15,0,27.4647,3.99896,1.3058,-0.214722,2.44473,3.10497,-9.94886,7.15437,15.3043,9.33041,6.3363
-19.4492,0.963897,0.189049,3,7,0,22.7558,4.64008,1.67144,0.752148,4.165,1.89386,-8.46386,6.21244,14.7731,7.58674,7.3547
-24.0851,0.901075,0.189049,4,15,0,27.5473,9.91037,24.3081,11.3378,1.01956,0.363028,12.7378,-11.6487,15.1465,4.0075,18.7544
-23.6238,0.980645,0.189049,4,15,0,30.956,6.80843,27.7802,11.711,12.5906,0.713332,5.83048,-7.64683,7.04949,-1.26225,17.8677
-16.7257,0.997624,0.189049,4,15,0,25.784,3.65058,3.46933,0.912973,-0.655532,-4.52242,2.63573,2.23725,8.39208,7.98463,4.98091
-15.8432,0.963166,0.189049,3,7,0,21.253,2.11661,4.97796,6.58394,-1.95676,-1.54019,1.60489,2.93889,10.3724,-0.0531317,4.26001
-14.4052,0.821043,0.189049,4,15,0,21.7603,4.34207,3.40614,-0.93773,0.241059,8.63692,3.91872,4.39806,4.19851,3.14432,3.25453
-15.0479,0.994042,0.189049,3,7,0,18.0359,1.47549,7.16407,4.45358,-1.08995,3.56228,3.16941,0.172322,-1.35033,4.12488,3.90204
-16.5369,0.979445,0.189049,3,15,0,19.1961,1.81212,-2.71481,-0.0873687,-2.77362,6.10755,3.91594,-1.29541,5.46005,0.88977,2.86423
-14.7094,0.998801,0.189049,3,7,0,19.3455,1.99728,-1.78371,0.0963475,-0.418257,5.9488,3.95872,0.249429,2.41393,-1.04486,2.97108
-14.2285,0.950093,0.189049,4,23,0,18.7784,6.46518,2.90961,7.38695,7.77613,4.55188,7.63013,6.37097,13.8461,7.89919,3.37814
-13.18,0.713186,0.189049,2,3,0,20.8168,5.56395,7.75564,6.29726,7.32735,5.18349,5.0442,8.1904,11.8381,7.02123,3.84733
-15.4082,0.930692,0.189049,3,7,0,16.9764,7.20205,4.93578,11.2571,9.84202,4.32753,3.23035,1.79446,5.35127,4.01081,3.18936
-18.0814,0.978927,0.189049,4,15,0,20.2857,3.6644,4.14692,-1.47163,-6.62334,8.1758,0.384645,3.27707,12.5412,6.72048,6.66041
-20.3121,0.981863,0.189049,3,7,0,21.619,-0.430528,4.3756,-2.95762,-10.6238,4.37537,-4.22005,2.93049,9.4682,8.50334,9.85006
-21.0033,0.988696,0.189049,4,15,0,24.8211,-0.157871,2.00256,-5.45728,-12.6278,3.31548,-3.59199,3.07869,8.01049,7.18097,9.80406
-19.8789,0.999689,0.189049,4,15,0,22.7235,-0.493633,3.35527,-3.48119,-10.1536,-2.80639,-4.14863,6.02886,5.36234,5.3983,7.60936
-19.2816,0.986898,0.189049,4,15,0,22.69,0.139763,7.93241,2.27121,-0.0862866,-8.60006,-1.37917,-3.98381,9.14139,-4.58362,6.81656
-19.1147,0.726008,0.189049,3,15,0,21.7687,-2.92851,1.28063,3.0977,-3.55049,-6.21649,-0.440226,-8.91943,3.57445,-3.198,6.51172
-11.6362,0.937854,0.189049,4,31,0,22.8909,9.62879,9.39237,7.41533,10.3212,10.4034,5.81277,13.1786,10.8324,8.31134,2.42236
-19.4787,0.536389,0.189049,3,15,0,21.8106,9.3684,13.4124,10.0865,1.04532,7.5782,13.1212,8.90028,9.69571,16.9463,10.2899
-18.755,0.968007,0.189049,4,15,0,23.588,7.56662,7.54596,6.8515,11.6514,9.70934,2.0951,3.62481,16.0188,-5.52273,7.0308
-19.523,0.995242,0.189049,4,15,0,23.4122,13.4169,14.1444,8.62114,6.55936,17.7522,2.50599,9.76266,8.42684,24.3483,7.34287
-20.375,0.897868,0.189049,4,15,0,25.6086,14.8294,6.56511,9.36458,16.454,14.0615,15.2617,6.38781,22.8874,7.79778,6.35892
-27.188,0.908328,0.189049,4,15,0,31.804,14.0502,35.3309,22.6657,0.384843,7.73532,10.8729,18.9151,15.3174,39.3344,18.9605
-29.18,0.998206,0.189049,4,15,0,32.3376,26.8134,30.5592,22.3238,-12.7128,12.8243,11.4033,20.687,12.739,38.6593,16.6191
-24.3751,0.982819,0.189049,3,15,0,33.6438,21.5643,17.6895,14.3367,4.84241,17.2234,19.4395,20.9273,18.1875,27.353,11.8981
-28.1279,0.997342,0.189049,4,15,0,31.9194,24.8495,3.96511,18.3056,2.56412,28.7833,4.25083,7.1123,31.4321,22.0118,16.9171
-21.6841,0.992881,0.189049,4,31,0,30.6677,6.56862,32.1281,2.02268,9.10921,9.90809,8.60851,4.23498,19.8148,11.2425,10.6971
-23.6895,0.971419,0.189049,5,31,0,27.4549,11.6514,24.8074,-2.71557,4.0862,-7.04643,-2.10663,-0.409035,7.17621,5.09743,14.1429
-17.2606,0.970265,0.189049,4,15,0,26.0559,15.2212,7.38093,14.5778,10.5509,15.5308,9.97967,11.3608,15.5408,11.563,3.74473
-18.71,0.956297,0.189049,3,7,0,23.7276,12.7277,7.67921,17.3604,15.1559,16.9081,17.8809,14.4914,14.0499,9.24796,4.08685
-18.3449,0.979474,0.189049,3,7,0,22.7762,11.9852,6.93602,12.3437,15.5737,17.3584,14.4191,17.5327,13.5405,13.0142,5.05905
-17.6422,0.939848,0.189049,3,7,0,23.1172,13.6585,11.4599,16.6411,10.1066,15.5517,17.1309,6.08029,15.8645,10.0983,3.19562
-20.8941,0.855186,0.189049,3,15,0,30.2279,9.92436,2.39949,11.0517,8.82466,4.64853,18.3697,5.2834,10.4558,5.90281,8.54536
-16.1484,0.921014,0.189049,4,15,0,23.7227,3.74946,9.02899,3.90839,8.30373,2.46432,1.7579,10.3258,10.0504,6.04296,4.00627
-15.206,0.903967,0.189049,3,7,0,19.7442,5.36288,3.27044,5.36402,5.67366,1.2659,4.31128,11.0325,8.64269,10.2733,3.99958
-14.1722,0.952671,0.189049,3,7,0,19.4108,7.62441,10.5376,7.47982,4.6082,12.3022,3.01682,7.99723,3.9063,6.41038,3.64845
-16.7853,0.855228,0.189049,3,7,0,20.2874,7.77618,7.89438,5.84889,9.47118,0.568833,8.93804,3.59914,10.9509,0.730693,3.54944
-14.1929,0.997179,0.189049,4,31,0,22.63,3.18952,6.22914,4.97346,2.51101,2.47064,2.62339,1.83717,11.4272,0.898405,3.22293
-10.3766,0.242731,0.189049,4,15,0,15.984,6.02085,7.31951,6.58263,6.46602,3.97732,4.93418,6.36124,2.46473,5.60279,2.16852
-10.3766,0.000527238,0.189049,3,7,0,18.1466,6.02085,7.31951,6.58263,6.46602,3.97732,4.93418,6.36124,2.46473,5.60279,2.16852
-9.84412,0.627014,0.189049,2,7,0,11.9571,6.0963,6.98102,5.05613,6.16571,2.81712,5.01878,5.89323,4.26459,6.07835,2.1799
-9.84412,0.125112,0.189049,1,3,0,13.7558,6.0963,6.98102,5.05613,6.16571,2.81712,5.01878,5.89323,4.26459,6.07835,2.1799
-10.4438,0.232532,0.189049,3,7,0,12.5559,5.45637,5.38834,2.01772,3.39057,5.46523,4.92644,4.88312,6.46633,2.95733,1.60218
-13.3979,0.933336,0.189049,3,15,0,18.7687,0.0831629,-1.326,3.7389,1.81761,-1.03747,-0.931258,0.0964219,-2.27487,-0.184144,2.73232
-12.7309,0.687608,0.189049,2,7,0,14.8836,-0.0938813,0.620903,3.8176,1.5107,-0.994585,-1.38255,1.70656,-0.312538,0.241497,2.81874
-14.5638,0.662379,0.189049,2,6,1,17.8738,-0.529229,0.277333,3.12836,1.70241,-2.7566,-0.613245,0.77044,0.345199,-0.396094,3.9801
-16.5138,0.715104,0.189049,3,7,0,22.5502,0.643458,0.654468,5.52603,-0.0108587,-5.75949,-0.637505,-0.474633,-2.00689,1.70223,2.95012
-17.5374,0.891681,0.189049,3,7,0,21.825,-1.10912,8.32107,0.512732,-2.09858,-2.49692,3.62223,-3.50074,-0.186563,-3.75082,4.03318
-15.4722,0.990674,0.189049,3,15,0,22.7687,5.75198,7.61367,1.06481,11.0351,4.06909,-1.24053,4.68017,5.91199,6.59209,4.08443
-15.3549,0.978807,0.189049,3,7,0,17.8785,5.98108,4.22258,1.80978,11.0207,4.00177,-0.814307,4.942,6.73521,6.28307,3.60156
-14.8111,0.907479,0.189049,3,7,0,21.9304,3.9223,3.3556,6.07292,2.82076,-0.8298,8.60497,4.6602,2.54417,1.51281,3.43414
-17.1008,0.888146,0.189049,4,15,0,20.8803,4.45352,5.54535,2.17202,0.450575,8.83281,-3.5427,-0.0761923,12.8792,4.47583,4.33462
-16.9049,0.934359,0.189049,4,31,0,21.7554,12.5973,11.7061,13.0375,9.2432,7.73425,16.3346,11.615,6.22445,15.7183,3.94793
-13.1776,0.962442,0.189049,4,23,0,20.6788,8.75317,12.7528,3.7473,8.43458,8.86646,3.42399,7.79361,9.76947,8.76697,3.203
-10.4829,0.999485,0.189049,3,7,0,14.1113,8.89477,5.60359,10.4598,7.41665,9.2441,11.1671,8.65085,8.86167,9.53354,2.02083
-10.4829,0.345962,0.189049,2,3,0,15.8523,8.89477,5.60359,10.4598,7.41665,9.2441,11.1671,8.65085,8.86167,9.53354,2.02083
-10.7821,0.196843,0.189049,3,7,0,13.5224,9.32426,5.24369,10.8715,9.79065,8.03234,8.9022,9.34246,8.20591,8.48683,2.17284
-15.5168,0.436397,0.189049,4,31,0,19.9144,6.38484,11.3104,4.63274,4.83041,-0.955436,9.92855,4.39379,6.31094,8.22857,3.57193
-14.4086,0.875695,0.189049,3,7,0,17.9595,3.17625,1.52752,5.96227,3.27962,8.04118,4.12468,6.01014,8.62027,5.65262,3.44807
-20.0361,0.784941,0.189049,4,23,0,22.5444,12.4396,2.92733,11.3094,13.7497,11.0978,9.68476,10.1089,11.7686,25.5512,6.7091
-19.6072,0.99838,0.189049,4,15,0,24.2678,11.2038,9.72817,15.6763,3.86028,-0.0153494,6.30804,16.5808,17.4098,15.0517,7.85919
-25.6679,0.7983,0.189049,4,15,0,30.6613,21.4621,10.0868,12.8742,2.22903,-7.66233,0.904004,12.143,20.355,11.9671,17.0469
-24.0016,0.997794,0.189049,5,31,0,28.5284,-0.145468,32.9659,4.95506,-5.82262,16.2461,3.67317,-7.57156,17.1373,3.79883,14.8254
-26.6288,0.886736,0.189049,5,31,0,34.7494,8.9282,9.22666,0.268439,7.72999,20.8185,-7.49893,9.86496,32.4174,16.7567,22.4556
-20.0945,0.988947,0.189049,4,15,0,29.3338,16.1735,23.5375,10.9231,8.60013,14.0518,4.59859,14.3217,9.32437,10.1785,10.8394
-19.9188,0.990402,0.189049,4,15,0,22.8665,7.52553,21.1114,7.02523,19.168,10.9055,3.65605,3.59551,18.1195,14.4108,8.14388
-19.7311,0.973367,0.189049,4,23,0,23.7249,6.53671,19.6844,6.3287,17.0848,8.98073,5.45305,2.80737,17.8943,14.0239,9.54314
-21.533,0.997507,0.189049,4,15,0,23.583,13.2189,19.6258,13.5435,21.8975,14.4435,-1.19132,-4.15263,12.43,8.94551,8.30043
-21.7393,0.932272,0.189049,4,31,0,26.7318,7.32825,7.47909,14.3175,14.5808,12.1617,8.64404,-8.97863,9.93754,12.8592,11.0535
-20.6377,0.990379,0.189049,4,15,0,26.061,14.0409,17.1464,12.4043,22.4871,5.8366,10.5542,-0.379481,9.08452,12.215,6.64414
-20.4787,0.997111,0.189049,4,15,0,25.5071,13.0289,17.9926,13.6491,22.1678,3.758,9.68715,0.350875,10.9655,8.5241,6.22755
-18.4246,0.989935,0.189049,3,15,0,23.6267,12.9951,18.8106,13.8796,16.211,13.3253,12.2975,4.88312,14.2057,6.41548,8.22506
-22.5489,0.99368,0.189049,3,7,0,23.4558,15.6398,17.5278,18.8405,23.8013,13.5682,10.7194,-3.75505,11.5484,7.10636,8.56808
-19.421,0.99997,0.189049,4,15,0,25.3838,12.2901,12.9383,6.10781,2.57164,11.6934,6.53227,19.7024,10.4536,15.3927,4.23005
-21.3341,0.948087,0.189049,4,15,0,25.5432,9.86039,17.9915,6.63483,13.2842,8.16509,16.317,-4.52126,4.71673,10.046,9.25531
-19.929,0.990844,0.189049,4,15,0,23.7753,6.6508,-1.10133,6.53119,3.93613,5.50727,-3.79475,13.3432,10.8215,-1.3131,6.1699
-17.9289,0.815708,0.189049,3,7,0,24.997,3.27362,15.1748,5.31196,5.38921,6.59471,4.75868,-3.05122,3.23473,10.1241,5.92816
-18.1582,0.935616,0.189049,3,7,0,22.3504,8.48517,7.12287,5.62714,7.71157,3.54707,7.76525,-0.492546,3.71219,9.94666,7.53239
-18.7442,0.908397,0.189049,3,7,0,21.3183,5.58529,9.57666,6.01229,4.10964,9.0751,-0.80039,10.6334,10.236,5.03039,2.29304
-16.1975,1,0.189049,4,23,0,21.4864,13.4383,16.9346,14.4871,4.82295,12.8827,12.4453,7.52512,12.3774,13.4818,5.5016
-16.6196,0.935035,0.189049,4,15,0,23.1637,17.2861,18.7565,12.3021,18.2549,14.7536,11.2481,10.5322,20.5164,14.3911,4.4239
-19.4909,0.996983,0.189049,3,7,0,20.5366,16.0808,23.1059,14.2675,12.2336,20.9089,17.1689,10.5848,22.1419,22.4822,5.99096
-21.3381,0.92141,0.189049,4,15,0,26.4307,15.8616,27.6828,20.8194,15.4253,18.8254,13.0021,10.4585,24.9807,22.156,5.73989
-22.5004,0.923764,0.189049,4,15,0,26.2509,20.1516,18.8132,21.8657,13.7915,9.94295,8.57104,11.6484,28.3105,24.7145,12.0515
-20.8174,0.992199,0.189049,4,15,0,28.5944,14.7374,12.691,2.14046,14.1001,16.0471,16.784,14.7299,23.2224,13.2085,7.70958
-18.797,1,0.189049,4,15,0,22.8518,5.8736,9.1046,13.0044,10.7758,2.81322,9.65527,0.950003,3.08592,-1.2846,6.42524
-20.2692,0.981482,0.189049,4,15,0,24.0283,8.28655,0.811828,10.505,15.7635,-0.555448,6.99019,1.65976,18.9526,7.68529,6.93709
-19.9465,0.995432,0.189049,4,15,0,24.0665,1.78769,11.4492,0.662792,-2.71986,11.5,-6.08396,5.38606,1.77198,2.01835,4.69279
-18.2929,1,0.189049,4,15,0,21.7629,3.6132,8.31687,7.64115,-4.00501,7.65333,-1.13503,4.93485,8.60176,0.380392,9.49936
-19.4171,0.99414,0.189049,3,15,0,21.5428,4.78521,9.26314,3.69228,-8.13806,9.73722,-4.69376,2.79821,2.13402,1.41381,6.80991
-21.0231,0.895533,0.189049,5,47,0,25.9901,13.9733,23.7278,11.2018,-1.26009,15.3853,-1.09161,9.72274,9.62326,10.8612,13.7708
-20.1354,0.974986,0.189049,4,15,0,27.0801,12.1746,4.19767,7.77405,13.4199,11.9926,14.0831,3.79715,7.61369,5.78713,7.85518
-13.2856,0.9621,0.189049,4,31,0,21.5829,9.28041,11.8215,12.6348,7.53229,8.74629,6.23186,12.2645,14.587,8.69877,3.13664
-12.7739,0.913689,0.189049,3,7,0,16.1039,10.7308,11.2161,13.1586,10.9572,12.3048,12.897,6.48218,8.09992,9.07787,2.50051
-14.9538,0.575051,0.189049,3,15,0,17.0098,12.6656,13.4704,8.61434,7.54162,5.90428,8.45022,11.9296,13.3687,12.8314,4.22155
-15.6547,0.9434,0.189049,3,7,0,19.7634,9.7389,5.62673,6.3145,15.1478,13.3465,7.1852,10.8172,13.0657,7.63219,3.17367
-12.8632,0.948898,0.189049,3,7,0,19.3248,8.47947,9.26766,7.67724,10.0453,7.43898,7.13441,9.19655,8.92318,5.75439,4.28786
-13.2788,0.917753,0.189049,3,7,0,16.296,6.78102,10.5424,10.1884,9.71633,6.25039,7.72242,5.82742,6.46576,2.28238,3.12223
-9.8687,0.992575,0.189049,3,7,0,15.1545,9.50011,8.38141,6.78997,7.97857,9.3042,7.22691,8.68983,11.87,10.3268,2.19161
-12.8098,0.228722,0.189049,4,23,0,17.3432,11.0807,9.10389,8.72948,7.32033,9.70231,8.68308,11.3462,12.6564,7.01245,2.31326
-13.1486,0.809914,0.189049,3,7,0,17.0963,9.97244,9.1684,10.2698,7.69781,10.908,10.6174,9.63545,11.9369,3.67332,2.31882
-11.3956,0.972619,0.189049,3,7,0,16.3479,10.3233,9.74089,9.8636,10.3854,8.63044,8.04606,10.2206,9.70857,12.7935,3.31455
-16.997,0.842948,0.189049,3,7,0,18.8967,8.78134,13.6791,10.9203,11.1328,2.56181,6.40684,15.401,5.41644,11.6639,4.66061
-15.4997,0.960648,0.189049,3,7,0,19.814,10.8184,11.5633,9.45306,5.07734,9.38544,7.16338,4.25984,17.3248,8.07807,3.88811
-16.3388,0.999017,0.189049,3,7,0,18.2797,6.98053,9.46229,8.86873,6.87946,4.12844,11.3817,10.8875,14.407,8.26232,5.77002
-20.047,0.863575,0.189049,4,15,0,22.6739,0.356225,17.8819,9.1883,0.871044,6.86635,-3.95764,-1.73822,10.7135,10.1797,8.94931
-19.0532,0.990119,0.189049,4,15,0,24.8723,3.38733,12.3563,12.6812,-2.42498,9.29692,-0.192976,-3.2464,14.3647,8.31991,9.6322
-22.9551,0.961848,0.189049,4,15,0,25.6617,8.71287,15.6565,-6.33181,11.3116,-1.23409,-0.185092,13.7569,10.7493,20.269,13.2629
-22.0067,0.997109,0.189049,4,15,0,28.6641,10.532,15.4081,-5.70319,14.0788,0.674015,1.42787,14.5112,7.60349,9.26983,9.94569
-18.8493,0.991988,0.189049,4,15,0,23.3454,3.49953,-0.617546,9.66681,-4.12877,6.2475,2.84234,-3.53633,6.01277,1.71159,3.58201
-20.158,0.582766,0.189049,3,7,0,25.1941,2.46979,13.4393,3.5333,13.3259,2.13152,-1.89573,4.02017,7.18013,12.1567,10.9937
-19.9567,0.945201,0.189049,3,15,0,22.2695,3.55713,17.33,-2.40623,6.44333,3.05942,-1.24722,3.00746,7.87461,17.4126,9.49052
-13.33,0.997606,0.189049,4,15,0,22.051,8.86237,10.2084,12.4024,7.96587,7.83064,8.35298,7.91859,14.4789,5.06217,3.61245
-14.8715,0.878438,0.189049,3,7,0,18.1246,9.42741,11.4354,11.6317,10.7183,4.35523,5.49187,7.78424,13.2627,6.62602,2.27593
-11.3265,0.482801,0.189049,2,3,0,19.0894,10.5833,9.83035,13.7764,8.73599,7.52652,7.83696,10.7288,11.3022,9.44582,2.50401
-13.0292,0.213577,0.189049,4,15,0,17.0931,13.2448,14.7627,8.7046,11.7471,14.3336,13.1856,10.9372,11.8204,12.1452,1.59049
-13.0292,5.43128e-14,0.189049,2,3,0,19.1203,13.2448,14.7627,8.7046,11.7471,14.3336,13.1856,10.9372,11.8204,12.1452,1.59049
-13.0292,0.00673909,0.189049,4,31,0,15.9267,13.2448,14.7627,8.7046,11.7471,14.3336,13.1856,10.9372,11.8204,12.1452,1.59049
-11.5482,0.285717,0.189049,3,7,0,15.873,12.3823,12.9319,12.1269,10.3269,15.686,11.626,10.3403,14.4519,14.4112,2.66955
-11.9511,0.602342,0.189049,3,7,0,17.7799,11.3743,12.7068,12.1417,12.2269,9.19657,9.66518,12.104,9.15434,10.9164,3.39468
-12.8423,0.860216,0.189049,2,7,0,18.3217,11.1741,10.8954,11.8143,14.6119,10.0939,10.4885,7.94667,8.97526,14.2798,3.20616
-9.28053,0.985077,0.189049,3,7,0,14.2553,9.46645,11.0229,8.54834,6.91866,11.7581,10.2772,10.6777,9.06977,9.65707,1.7835
-12.2284,0.268651,0.189049,4,23,0,14.069,9.60832,8.03253,10.6876,12.5938,12.0497,11.9894,8.04431,7.98772,11.6208,2.07588
-12.2284,0.0908485,0.189049,3,7,0,17.0169,9.60832,8.03253,10.6876,12.5938,12.0497,11.9894,8.04431,7.98772,11.6208,2.07588
-12.2284,0.158171,0.189049,3,7,0,21.1704,9.60832,8.03253,10.6876,12.5938,12.0497,11.9894,8.04431,7.98772,11.6208,2.07588
-12.2284,0.0549289,0.189049,3,7,0,19.4234,9.60832,8.03253,10.6876,12.5938,12.0497,11.9894,8.04431,7.98772,11.6208,2.07588
-13.8643,0.574847,0.189049,3,15,0,19.8343,12.4146,9.02586,12.4501,12.0414,14.4503,12.9071,7.57401,11.7751,16.2633,2.88059
-16.4744,0.903303,0.189049,3,7,0,19.0743,12.5044,18.2542,9.39034,10.8001,8.79691,7.5631,16.2687,17.0967,7.06936,5.55432
-18.2782,0.899754,0.189049,3,15,0,22.4687,10.1015,21.8,12.4565,7.25309,9.70363,2.67018,8.72159,15.9217,3.07105,4.72952
-21.143,0.866905,0.189049,4,15,0,23.8259,9.30762,12.6334,14.5668,12.5323,15.6787,1.08604,-5.14007,7.13723,13.3585,12.2944
-21.3394,0.998249,0.189049,4,31,0,25.7196,17.3409,17.3168,14.282,12.2868,11.9496,20.9515,23.1189,24.0434,11.603,4.55071
-20.7536,0.977785,0.189049,4,31,0,27.5909,1.63663,2.03297,-0.339634,0.659621,2.41868,-6.1017,0.611716,-0.861284,17.1584,6.53163
-18.9263,0.955707,0.189049,3,15,0,24.5084,9.2393,13.7686,8.12196,2.82523,5.47139,-3.584,10.6081,8.33818,17.3778,9.46568
-19.626,0.99304,0.189049,4,15,0,22.6591,9.43202,4.1904,8.59061,12.119,12.3848,15.7846,3.59567,13.9846,3.90967,7.93997
-19.1841,0.987039,0.189049,4,15,0,25.3969,9.52225,10.9983,0.973084,-0.518857,-2.17647,3.69007,8.43332,12.4765,11.1678,6.28983
-19.8387,0.991662,0.189049,4,15,0,22.1776,10.3907,12.2577,1.32494,0.361895,-2.78158,4.34406,8.55668,10.0247,12.7741,6.46308
-15.7171,0.972091,0.189049,4,15,0,21.7375,5.35106,3.88797,10.3433,4.84045,12.3138,1.54818,2.55007,10.3911,3.32009,4.63101
