# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = eight_model
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 0 (Default)
# data
#   file = TMP
# init = 2 (Default)
# random
#   seed = 2965595225
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
0,0.987435,-2.42639,-5.21671,-21.2866,11.4424,6.12497,-1.04575,13.3572,-4.28014,9.00964
0,4.23423,-3.21472,8.59548,-1.45922,-12.56,-10.9288,0.501557,8.04484,-5.5709,14.5286
0,2.65226,1.27937,4.92871,-6.91869,5.57939,4.70886,-4.3691,6.4977,-11.4036,6.34254
0,8.3995,8.85217,-7.38981,6.03317,-3.96677,10.2039,0.0963582,-3.22135,-8.02035,4.25715
0,3.28696,15.7724,11.7021,-7.08115,10.7379,-3.55791,-1.99613,3.99245,3.92027,9.04687
0,5.20851,0.925269,6.03045,4.98185,12.1534,-1.22694,-6.13263,3.48027,1.93051,8.55197
0,-1.38609,6.33634,-2.02314,1.89056,12.7766,5.41666,4.44801,0.439344,8.27803,7.31931
0,4.61753,4.31109,-3.96274,-17.854,2.48012,-4.57992,1.81927,4.40681,-1.94675,7.87752
0,1.33474,13.4026,15.2686,-4.91582,12.1733,0.922845,6.88995,10.1094,4.26078,9.8471
0,5.50247,9.28673,1.57965,-0.765124,0.291903,3.64242,3.18774,3.73057,10.5546,6.9063
0,3.67506,0.0349751,10.7249,-4.16428,-1.48713,1.00265,6.82204,3.07444,6.46765,9.81518
0,1.52405,8.99194,13.7983,-3.96608,-2.28109,4.75803,-9.05302,0.808739,-3.33863,14.3963
0,2.65748,3.94503,6.17295,16.0616,1.41209,7.91076,5.28129,3.10903,6.486,10.4585
0,-3.71518,8.01934,-0.673711,-13.2538,5.05,2.04046,1.74564,11.6604,5.0631,6.57547
0,5.38568,-0.511338,-0.105176,0.210241,0.847809,11.7563,2.2709,-1.79747,5.52564,8.41344
0,8.23845,10.278,5.75203,-5.43086,4.68344,8.34103,11.3913,7.46298,12.5314,8.16279
0,-2.85567,11.2712,2.93049,-6.13894,-1.88271,11.4335,-11.2511,2.79633,-5.37621,13.1619
0,2.81956,-1.08364,8.9841,-9.9227,-5.91367,5.36826,6.53746,7.08346,7.96071,12.1317
0,-6.59902,4.2051,-4.28583,0.913659,4.17589,1.78502,-17.1717,-2.10813,5.8274,5.85306
0,3.5102,22.5688,-9.95917,-10.93,-0.659336,0.383551,0.893314,13.4206,-13.8359,7.15321
0,-1.1624,5.50128,-5.27726,-5.16011,-3.19169,-0.864897,11.0356,4.00605,9.80623,8.13907
0,6.74911,11.4441,4.85175,9.59313,3.07616,-7.31885,-5.54285,12.0811,1.55526,12.9126
0,2.81416,14.3341,5.8886,-4.49912,-1.59446,1.16823,1.18938,5.04576,-10.3004,10.9882
0,2.35923,11.4524,5.22699,8.24517,-1.39906,-9.41113,4.11364,23.0602,8.43238,7.22964
0,-0.218963,-1.83462,5.72674,-14.3492,8.38442,1.13181,7.19984,0.142526,10.9818,7.7953
0,2.40074,-14.8465,-12.9271,2.93321,1.10293,-11.5192,-2.42031,8.64281,-2.62943,10.0853
0,-4.70682,1.31964,3.6762,-13.6667,6.9473,2.56006,8.23978,-1.67582,10.3157,13.7853
0,5.97441,-4.3027,-3.10078,-11.6028,11.561,5.8438,15.3264,4.70039,-1.24604,6.0776
0,1.10067,6.43755,-1.63703,2.63584,1.41601,-1.98409,7.20264,1.21697,10.8936,15.481
0,-2.3641,10.7703,7.31954,13.4162,-1.86164,-11.2144,0.400373,20.5727,8.3006,11.2008
0,0.546005,-6.90496,-13.1947,2.85461,-3.77576,5.66807,-7.66337,-6.54958,8.78311,20.4477
0,2.07953,7.74275,8.47123,1.79148,-5.86353,-9.78936,3.63563,13.423,2.84133,13.6508
0,-0.1335,0.792971,13.4611,-13.1675,6.41674,4.88008,13.0376,7.68035,-6.55142,5.84213
0,-1.32759,10.983,1.88229,-5.0499,-4.71411,-3.25001,-4.11008,4.09141,12.3258,10.4048
0,3.49319,-3.31737,-4.21436,-3.87034,2.43911,1.17866,12.2872,-4.75846,-5.9234,10.0182
0,2.81622,12.4001,0.341001,1.82535,9.62255,2.96568,-6.21172,1.75816,-15.2429,6.79776
0,-3.80008,-1.91183,10.8728,-5.69925,16.9336,8.7704,-0.989421,-2.21093,3.10214,10.8589
0,4.83528,8.20688,1.00133,-1.53968,2.79839,7.68384,-8.01501,-0.349931,-8.91443,8.44963
0,7.1463,0.527523,8.28044,0.911997,6.4882,-3.20544,-7.66335,5.30748,1.70056,16.5351
0,3.96801,17.9705,3.56693,5.57536,-4.67743,-0.999432,-5.75068,6.85464,2.0903,9.83616
0,4.07602,11.0095,-4.56104,14.0365,12.6766,10.6013,-6.48093,1.59186,2.68604,6.138
0,2.48407,8.67995,4.20825,15.0548,-4.55045,-14.9204,2.63856,11.977,2.89171,6.24483
0,-1.08703,6.74628,7.008,-16.8247,6.79203,1.70714,-14.3817,21.0351,3.51965,11.1731
0,5.90993,20.0566,3.56148,-6.86787,15.5082,-8.36398,2.04615,18.6085,-8.43587,11.4922
0,5.89895,-5.71959,-4.00917,-12.638,9.07519,2.86251,4.99476,-0.828773,-9.55995,15.1907
0,1.6884,-4.26891,-2.65872,8.70048,8.0309,3.19691,-0.374398,-7.75061,14.6117,4.59723
0,-0.917647,1.6665,-17.7048,3.32857,11.226,7.20194,-11.7899,12.4285,16.9778,8.66904
0,-4.21437,11.1275,-4.63973,-4.46277,3.73054,-5.56078,-2.92389,1.52143,10.6113,8.084
0,10.1238,-2.81746,0.349177,7.74573,-9.00341,-6.74934,-1.22516,16.11,7.02099,12.4639
0,-1.62919,5.83498,-4.47938,-7.81314,-5.64356,-9.644,5.10068,13.9958,-3.81987,14.2454
0,2.67005,22.3217,10.8672,-15.9277,5.90556,1.79848,-1.17257,5.54511,-0.875062,6.87458
0,4.74997,8.83662,-2.0744,-4.23782,5.24983,1.28201,-0.543287,11.064,3.51754,13.8801
0,1.30285,-1.51898,6.21642,1.01426,-1.99072,3.6909,5.01164,10.7979,-8.9833,9.63658
0,5.34327,10.0974,2.41299,-2.69762,4.91894,-9.4224,4.68538,3.90487,4.8675,12.4586
0,3.20831,-9.2948,7.95091,-6.50644,-2.33497,0.251475,-6.69942,1.9826,-7.38999,11.9979
0,2.75357,10.0501,7.5421,-10.9465,7.83268,6.1286,13.9107,6.5329,-4.76191,10.5932
0,3.20857,4.59317,-2.67889,9.3485,7.30824,-8.01301,-3.52052,15.7985,12.4755,14.2695
0,-1.78762,5.10255,-0.136037,12.565,1.04991,-3.01689,5.16697,5.62438,-6.50672,12.2105
0,8.56129,-0.591496,-4.82919,-1.98582,0.646909,-2.46724,0.13086,5.73797,15.7157,8.10531
0,0.494325,8.00661,-3.90201,1.97393,1.32588,-2.8699,-7.08681,-9.23859,4.10729,9.83722
0,-7.45402,8.49002,3.28092,-13.9798,-3.14386,-4.87955,-7.67836,7.41146,12.4918,5.92487
0,5.88626,5.50775,-16.594,7.46773,9.38242,-2.89813,-6.58078,9.70785,-4.03471,11.8929
0,7.40059,-10.6541,6.76001,-6.46535,5.73171,5.61834,-0.466381,24.5535,-1.50974,12.1381
0,1.17123,-8.55884,4.48677,-9.55034,1.94672,8.51968,-0.143313,2.51218,-0.355228,12.4978
0,-1.54007,7.50448,7.76863,0.839439,-0.0856545,12.9048,4.56483,17.7646,1.49719,8.18663
0,6.42116,-1.92385,0.0950345,-4.21949,-0.585056,2.644,-0.930121,5.05788,5.49952,13.8283
0,2.20912,0.442945,-7.29196,13.6546,3.80784,-9.06145,-3.18131,28.4543,12.7507,9.73749
0,0.881768,1.89955,8.33392,0.839066,8.43819,0.79263,-11.3814,3.01922,8.37796,7.26435
0,-0.187878,6.84055,-6.42626,2.45732,-6.25316,3.57865,12.4145,18.6811,-0.698086,8.85768
0,-2.71333,1.97467,-9.40315,1.76917,-6.76826,-7.36867,-16.7435,2.46308,3.69355,6.5877
0,-0.67231,6.47657,3.21914,-9.94895,8.09696,-1.26967,-0.989909,5.53279,0.555955,9.23194
0,5.88407,4.88094,16.0466,-2.56294,-12.0621,-1.62865,3.32864,12.1416,-1.32079,6.29418
0,-4.12837,21.2665,8.125,1.88658,4.16649,8.49877,-3.79432,-3.92446,-13.6818,13.1654
0,-0.808268,5.27028,9.46698,-7.54927,5.5865,-0.703051,-4.54112,3.35002,-2.213,9.95392
0,2.84989,-3.5237,-9.25412,-4.97372,10.8717,-0.821859,-21.8612,4.75652,2.39379,9.95214
0,7.61537,11.9227,-2.45863,3.45059,1.80683,1.95864,-5.82749,2.13014,-4.61745,13.4809
0,2.19615,-6.10151,11.264,-1.1097,1.23952,-1.11502,-8.22096,10.846,4.24714,4.62689
0,1.68169,3.13055,5.35333,9.3945,5.68645,1.36647,-12.7482,2.9111,3.87411,10.1541
0,3.90698,8.12389,12.4762,-7.02595,-4.00916,4.69656,-8.17503,14.0639,11.3883,9.31089
0,5.11393,3.53413,17.0777,-5.05911,-7.35237,-3.82468,-6.92494,5.25762,1.158,8.65274
0,-0.224957,13.5203,-1.15792,-9.48402,8.33696,-7.88861,9.92153,7.76311,-8.04523,9.27331
0,1.93194,26.9102,-3.74956,-6.0058,-1.50474,5.21314,15.5337,11.4324,8.32496,12.0921
0,6.89617,20.3972,6.09056,-2.08135,7.39046,-10.4728,3.11007,1.25405,4.65793,12.7728
0,2.11611,-14.4993,-7.38362,-2.38845,-7.90286,5.14775,15.6654,-5.07454,4.30845,8.05181
0,4.88117,10.528,-10.0171,-8.4154,0.764086,-8.24219,-0.727997,4.2538,4.58751,13.4587
0,1.76308,16.0169,10.7964,-9.9436,7.12356,8.20767,-7.54164,16.0703,17.7855,19.201
0,5.59708,6.2874,2.09397,1.04837,6.1489,2.0224,15.6536,-0.618961,-10.4226,11.1677
0,3.67488,1.77863,-6.63182,-0.338774,-2.55042,1.20931,6.57815,6.40951,4.68502,9.57425
0,3.87116,11.5553,6.56041,18.0488,1.71094,-1.62295,3.22118,16.4053,8.47034,11.4914
0,4.65526,6.63816,8.05639,4.82319,2.01381,-6.77885,-5.11546,8.37021,12.0868,7.18703
0,-0.518617,-0.406218,9.99565,10.3021,-8.57933,-9.13078,-4.8016,20.9702,7.41875,9.1412
0,4.18579,7.43122,-3.46227,-10.8756,-1.08556,1.11822,-7.7508,7.43228,1.7494,8.69304
0,6.17424,-20.4216,13.9916,4.77415,4.58038,-10.2907,3.67153,-0.691173,8.37862,7.81501
0,4.53219,-2.77439,7.90247,-5.27758,-4.90951,-8.28679,10.5324,0.457343,-0.230734,9.88122
0,5.9126,12.9421,-9.72164,-0.442619,-3.13679,3.75291,2.59767,12.36,-3.74209,8.03302
0,3.1942,20.6002,1.27646,5.87862,12.379,-8.73359,4.65045,12.1564,-7.33518,8.97067
0,2.12221,0.671555,8.63523,2.37163,7.6954,8.53242,6.03964,3.59018,-0.682656,5.01418
0,-0.827627,-10.5156,10.7145,1.65844,15.0756,7.20985,-1.56768,5.91926,-3.55538,13.2525
0,4.97233,8.07731,5.16499,-1.35182,1.52548,0.509322,5.33087,-6.87813,4.61023,14.0454
0,0.00746255,0.00300966,2.50413,-14.1142,0.0452818,-12.0484,16.7762,8.90289,-5.95846,4.43708
0,3.19743,1.87018,-3.95275,18.9097,0.40636,1.24043,8.43588,10.0478,11.3948,7.86635
0,-3.56188,17.9199,-1.29263,2.76429,1.51001,5.75763,5.36376,11.9192,0.227108,6.82679
0,-1.55837,-7.72319,1.69772,0.489161,-6.46239,4.65345,6.55772,-3.75602,-14.8938,13.5407
0,-3.88392,-9.418,-11.3768,9.68672,10.8289,-10.9263,-1.50215,14.0677,8.99905,14.0068
0,0.102821,12.0424,6.03467,-0.0533132,2.1819,-6.2339,1.06014,2.15086,11.8561,11.6058
0,0.119633,13.2198,-3.75297,7.75941,7.43622,0.882106,15.9478,10.1335,9.39948,16.5376
0,2.22536,13.2858,12.56,0.348644,-5.50959,9.30514,4.20885,5.83465,-4.76411,14.9048
0,2.41819,7.21392,7.38445,10.3893,5.17607,2.21302,1.4441,4.28945,7.49807,9.83127
0,-2.15442,4.72351,3.40737,-3.87655,2.13969,12.1663,1.22672,9.40952,-4.98958,12.1616
0,4.15123,7.21061,-1.57574,4.19272,3.85876,9.85508,-8.73371,-1.9208,6.07001,9.24421
0,4.97172,-7.97914,0.751057,-10.9012,-0.155235,3.19975,-14.3509,12.6767,-10.4634,16.7577
0,-0.847854,-4.56682,-9.01348,5.62607,9.57113,-8.30055,7.96872,9.94817,3.37676,11.4072
0,-0.649267,-2.44616,6.30232,-2.00357,0.332564,0.0178534,5.95897,6.65164,10.8708,10.3387
0,1.57649,-1.8606,5.85658,-4.31852,-1.95238,2.94022,5.38243,0.642527,4.47604,9.98053
0,-3.97836,8.05079,5.19003,-12.2146,-2.143,-4.77514,-11.0314,0.709395,-13.5525,18.3009
0,4.96621,5.52312,-3.20913,-5.9293,1.34688,-4.9214,1.41276,15.4514,0.613071,8.62134
0,3.61713,4.25708,14.6215,20.1041,-0.726413,-7.18442,5.41383,7.42223,13.1439,6.262
0,-1.72229,5.42572,2.03511,-6.66258,-6.05337,-0.332845,7.27147,7.97113,13.5154,9.7072
0,6.55387,8.57383,-0.722086,0.655939,5.73879,1.23377,-3.77784,9.43174,6.85672,13.2778
0,4.89143,-3.38817,13.5682,7.91921,8.1394,7.38857,-0.568898,1.01867,10.0396,11.8103
0,-5.98276,3.82842,7.95844,0.500717,4.90766,-6.12205,1.61979,11.8584,10.9748,12.4221
0,2.64545,14.4546,3.05636,9.29421,-2.36928,19.8021,1.75541,11.9523,1.76796,13.6959
0,3.19288,6.52438,-1.95747,3.75426,5.88183,-5.06547,1.74002,11.7647,-1.67684,9.32018
0,-2.66218,8.68477,-7.52554,-7.75625,-2.26345,9.81155,1.10802,5.19492,1.72573,6.2693
0,3.94264,5.20838,5.77955,-1.33519,-9.13062,4.51588,-2.11206,4.6844,-0.810059,11.0296
0,-2.38456,-5.96012,-3.86988,-1.02822,-8.7431,-4.62514,18.2253,7.06405,8.37456,6.81977
0,-0.854517,3.70843,1.03463,2.25774,-7.09846,9.70678,3.53368,8.9704,-5.18402,7.69919
0,4.75481,1.9165,-1.71095,-5.01574,4.03176,1.40825,15.6825,0.329966,-6.44644,6.17614
0,-7.98393,-2.95002,2.10977,4.73456,16.7071,7.80651,26.7144,4.49646,14.7207,10.4592
0,0.745512,27.3381,6.57436,-3.92752,15.3969,-0.034822,0.21117,0.299332,-7.00229,8.29048
0,-4.5618,-1.1152,-9.59004,-9.93379,-2.51646,9.3061,-4.02012,8.28175,-1.50821,10.4536
0,-1.40121,-0.465257,-2.15677,13.423,-1.60062,0.672835,-0.477631,3.72986,-4.30129,7.7889
0,3.45107,11.1923,11.6776,-8.65839,11.6077,-12.2687,-9.67034,0.778816,-5.62357,8.69872
0,2.32786,9.76954,-1.18369,0.7921,5.91235,0.774654,-2.25959,4.26591,2.74171,5.77538
0,1.032,6.65158,5.28131,-8.83755,-0.639863,6.49914,-4.28946,6.61734,2.66321,10.4322
0,5.37513,1.39963,16.0355,-5.36528,4.54911,-8.1619,0.979578,4.29892,-4.20438,5.97989
0,4.29147,6.27197,8.67503,5.78907,0.876136,10.9601,-7.9671,3.76797,13.4987,9.38979
0,-4.70877,6.07861,-0.841744,-7.21965,3.12061,-5.54261,2.71588,13.431,-5.76465,9.02553
0,2.85966,14.8142,6.68057,14.0779,3.25157,0.893382,2.92212,2.24604,4.87471,7.14579
0,3.64269,-10.2379,4.47685,12.3462,-6.55771,1.2467,-6.35508,6.00807,-1.09734,8.9419
0,0.151368,7.63359,11.2227,3.92942,9.74881,-11.7249,-0.216097,15.7035,2.67041,10.18
0,-6.04428,-1.66019,12.8578,-5.55713,4.47446,2.96044,2.57495,11.0474,-2.62779,8.14482
0,2.65834,-1.80928,0.236563,-10.745,-3.77211,-3.53249,14.9836,8.21439,2.52925,16.888
0,-1.44409,18.4353,-3.81094,-1.30172,1.27108,6.86911,-14.381,14.064,0.0544234,6.73391
0,-3.26427,7.17183,-1.81258,9.29367,-3.74887,6.96318,-6.32313,12.4048,1.45989,14.6232
0,0.098189,6.23446,-11.952,17.8685,2.72409,2.37457,1.97844,10.0847,1.94069,11.7545
0,0.218968,8.70026,13.0493,-2.90418,-1.35599,5.09953,11.672,3.61524,-0.614857,9.95292
0,-2.14263,-3.15802,-1.82282,5.89855,-6.48782,-3.70156,0.444254,1.72774,0.384507,7.95709
0,-3.29614,1.81898,17.8148,-3.7958,-12.2841,-16.4557,19.0534,8.73171,11.9132,7.79353
0,3.14902,9.35799,-8.86824,-9.65421,-2.54119,6.2514,17.2682,-5.9508,-11.4545,9.46122
0,2.19182,4.22971,-0.760039,9.58731,-3.19366,11.6729,-0.522024,17.5303,-10.0814,10.7733
0,6.08886,-1.87454,-2.50508,-6.98519,11.8098,0.659121,4.24452,14.4367,3.75046,10.6979
0,3.72852,6.10454,-6.11131,-8.82927,20.1286,7.75515,-0.906188,3.43587,17.6556,15.6205
0,-0.869907,-0.934626,14.1626,8.9414,16.1778,-4.67285,-11.0191,9.1946,15.7693,8.50852
0,4.73454,-1.01996,2.04878,6.03505,-0.47587,-0.39817,4.34577,12.1398,5.20735,15.3893
0,1.64169,1.63348,6.71004,-7.23655,0.86478,-1.26157,9.40352,4.29817,7.76254,12.8121
0,-1.93623,0.94134,8.54317,-1.64361,0.250358,-9.9066,8.6346,4.16444,4.72714,9.37173
0,4.16424,-6.673,2.23323,-11.9851,3.49536,-1.29067,-3.32547,0.934448,1.40805,15.2121
0,-4.45713,17.564,6.76687,-8.53015,10.0768,-10.5737,-5.27226,15.0705,2.46793,8.78895
0,3.5811,8.01438,7.93353,17.1623,-2.60266,10.2165,-3.22762,16.1445,15.3235,9.77401
0,1.288,11.2078,17.0252,6.36712,22.6369,7.53429,5.8101,3.56273,6.13862,9.85581
0,-2.51146,4.12441,3.77347,-8.65186,-0.725817,-7.44427,0.872001,20.2964,4.62595,8.41552
0,0.809632,5.62329,7.51128,-12.8255,-1.4514,9.42493,-3.20485,3.24232,8.46451,4.11145
0,8.12215,2.76998,-4.27202,-1.52831,0.344297,-9.98898,6.76613,12.8332,13.7562,17.6269
0,5.06265,1.98678,6.79791,-11.0153,-4.20232,1.81559,-7.3758,12.8471,-19.2071,14.1358
0,-1.56509,-15.0482,-3.04096,-1.71874,3.55924,-1.67406,4.75627,12.0742,8.98748,9.9239
0,0.00775091,-1.98031,-5.68999,-8.21345,-5.18983,-0.181896,-6.49834,5.51213,-14.378,15.946
0,3.06692,4.70018,3.93812,-6.7191,5.90902,2.38443,4.67342,1.12513,6.75782,12.8297
0,0.512524,15.027,-8.57293,-12.7811,2.35563,-1.4113,5.8501,10.3261,-0.45482,12.6829
0,11.3905,13.1967,-10.1637,-3.04125,7.55986,9.64189,-8.31039,5.52851,-2.26772,8.27376
0,2.93757,21.0404,-5.44734,2.49847,-2.00194,-2.21742,-5.88047,8.49565,2.55454,7.66132
0,-1.02492,8.74328,4.56815,-3.54614,8.91987,-12.1881,-7.28169,-2.28554,-0.0857262,8.83755
0,7.70691,-3.8185,-0.0481967,3.03744,11.6804,-1.66759,1.16753,7.39205,-0.405626,11.4774
0,2.2499,17.8347,-0.501422,-7.26649,-4.98048,-7.74328,-10.3684,12.4377,2.04809,16.3162
0,6.07281,-1.00226,-2.34021,-5.18662,2.02272,4.917,-0.709493,-12.4844,-3.02141,9.92098
0,0.924921,19.0484,4.75005,-3.06112,12.1048,-7.61125,-8.06609,0.26144,0.636645,6.77324
0,2.03792,14.5728,2.85947,0.070124,4.42822,3.6472,3.4469,-1.70284,-0.805188,8.9768
0,6.23495,0.0851455,5.52748,-2.38355,2.58434,-6.44009,1.1483,9.05571,1.18318,8.31268
0,-1.32362,1.03731,6.03769,1.74258,-2.2305,-8.93915,6.6778,0.575256,7.18817,9.49152
0,4.18277,3.48653,2.64219,2.20101,3.15785,-14.1839,0.780621,6.0064,6.78929,9.8887
0,-2.53741,3.87177,-2.52693,-9.51603,3.32447,-8.00356,-14.5624,13.2592,6.06543,10.4391
0,7.17532,5.86285,13.7114,-0.799002,3.69205,3.48024,5.95407,3.04621,6.66381,11.9433
0,9.68594,6.34028,6.305,4.23772,6.64495,-7.20639,-5.48504,0.884317,-11.1414,15.1527
0,3.41483,4.88541,10.6404,6.27964,12.8989,-4.06608,1.29395,9.18674,-17.0186,16.3127
0,6.25832,0.641475,6.05098,-11.5813,7.41325,-9.92254,-3.34216,6.62266,6.03851,7.96941
0,-5.49822,14.0085,-4.17403,9.81998,-4.58285,-10.3682,5.76103,1.86162,-9.67807,6.78388
0,6.01647,10.8936,-3.53312,11.9051,7.54511,5.97226,2.99903,16.8922,-3.57293,13.1415
0,-2.73509,2.27033,8.60812,7.74359,2.46287,0.491514,0.435133,13.3657,-10.1629,14.1127
0,5.94269,10.6507,7.38732,9.43266,-8.45306,-4.06976,-15.973,0.793929,4.91891,8.29723
0,5.23748,5.09021,-0.627006,-0.587985,-1.75042,-16.2226,3.79712,-3.80915,-3.79562,15.2675
0,2.0836,13.8877,10.2106,0.179975,7.27069,2.06127,3.79279,1.50726,-4.99477,9.26643
0,8.99384,3.39815,-2.48323,4.38175,4.89548,10.0863,2.61652,6.97867,-4.97756,7.94154
0,-2.1514,1.69909,2.13009,3.34684,-5.80105,-11.39,-1.67506,5.07358,1.62641,7.9172
0,8.15769,13.4116,7.85035,3.26994,5.058,-17.8767,-3.24659,-5.44967,11.8513,6.58316
0,6.23991,6.00602,9.01149,12.008,0.601288,-5.3335,-2.35417,10.1535,15.1649,7.36547
