# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = eight_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = TMP
# init = 2 (Default)
# random
#   seed = 2965540888
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-18.4455,0.9776,0.157816,4,15,0,20.9295,-0.588343,-0.860876,2.1842,0.654312,2.81143,4.98576,6.24358,3.52078,4.48456,3.29187
-16.5311,1,0.157816,3,7,0,18.955,1.12184,10.2171,5.15718,4.90519,2.96513,1.84589,-0.00515707,6.57569,2.05477,3.58472
-14.7195,0.823572,0.157816,3,7,0,21.7808,4.63935,7.36926,0.277859,2.47497,3.29842,1.80932,3.50912,5.97758,2.38726,5.17158
-16.897,0.850836,0.157816,4,31,0,22.474,9.0526,9.14507,5.83934,9.36841,5.38007,-2.58552,5.86808,13.096,9.84135,7.01958
-19.9591,0.975439,0.157816,4,15,0,23.2711,10.0057,14.2202,14.5962,14.1644,-1.92694,2.15581,15.4999,18.7763,13.3626,7.67627
-20.6286,0.993203,0.157816,4,15,0,22.3183,7.14767,17.4789,16.9705,8.32729,-2.73616,3.15435,11.8088,17.8381,14.8857,10.2396
-20.7469,0.999724,0.157816,4,15,0,23.2648,12.4849,19.7391,9.04732,14.1313,-2.88175,0.259987,3.6799,23.6558,11.0295,9.25642
-22.2718,0.996404,0.157816,4,31,0,25.3634,13.4058,26.5272,15.2493,8.08707,3.33738,1.39743,14.4902,31.5212,13.8909,10.9432
-23.0982,0.977126,0.157816,5,47,0,26.5709,4.49661,2.2245,4.53252,-2.72723,10.7176,7.09279,2.51819,2.05697,17.0246,3.49834
-18.5064,0.92366,0.157816,2,3,0,25.4523,4.53085,6.35703,6.41117,-2.36371,9.30073,6.16609,1.64673,2.19544,14.2902,3.81875
-15.0185,0.984354,0.157816,4,15,0,21.0349,3.50956,3.45741,1.79801,5.77223,-0.8276,0.149499,4.68831,6.91679,-2.01935,3.36777
-19.1132,0.886697,0.157816,4,15,0,22.4731,8.44617,9.61988,9.26585,-0.899936,14.382,6.31334,1.79946,6.07012,15.5494,9.55643
-20.9195,0.976444,0.157816,5,31,0,25.3042,4.29709,12.9642,6.15588,11.7881,-6.15402,-3.51514,5.25807,18.2222,-1.00043,10.6371
-23.332,0.993858,0.157816,5,47,0,28.4727,14.7673,25.5792,14.9827,26.7589,7.59412,-1.66586,12.4283,11.3171,-1.13717,11.2983
-25.8994,0.983543,0.157816,5,31,0,29.4759,4.90777,11.4052,-1.70122,4.50875,23.4755,3.81847,-3.85838,-3.64612,3.39534,17.1496
-26.9501,0.992984,0.157816,5,31,0,35.1514,11.8834,21.643,14.5967,-5.7971,12.7254,5.26996,20.6857,32.6836,27.2735,23.5899
-22.4419,0.996416,0.157816,5,31,0,31.2291,6.5316,3.45828,2.87504,-10.66,3.09107,3.94344,5.80089,6.5569,21.2441,13.5792
-19.1526,0.988083,0.157816,4,15,0,27.2265,3.35972,-0.867293,3.08436,5.77513,0.709249,3.76505,-0.125789,11.6334,14.4368,4.3282
-16.6964,0.89604,0.157816,4,15,0,23.534,6.75169,10.9504,5.80728,0.760953,-1.94973,3.4303,6.11343,5.28003,2.53368,4.66876
-16.9805,0.994396,0.157816,3,15,0,20.6603,0.680973,3.89707,-1.17477,-1.04523,6.56097,3.91144,-1.73634,10.1427,4.29295,5.13866
-16.2763,0.979189,0.157816,4,15,0,19.4331,2.2018,9.06209,1.99841,0.549446,3.1167,4.34486,-0.315833,3.73795,-4.23751,5.38773
-19.0214,0.908647,0.157816,3,15,0,23.18,0.27125,6.93258,2.60707,3.51846,4.61089,6.47114,-3.22653,4.12504,-2.79777,8.52969
-17.1567,0.950538,0.157816,3,15,0,21.3777,2.47321,2.98138,4.52978,0.00496484,7.16068,5.77566,-4.40577,1.56783,1.97334,5.9466
-19.6877,0.97362,0.157816,4,15,0,22.1294,2.32853,0.799722,5.48612,-0.677054,8.58356,4.26529,-8.56526,-1.3284,-0.467682,5.06509
-18.5068,1,0.157816,4,15,0,22.5801,1.21328,3.37995,10.3144,1.64454,8.24327,-2.80007,-2.30379,2.87354,5.80789,7.55683
-19.6426,0.963311,0.157816,4,15,0,20.9275,1.71284,9.12205,13.0027,-1.91183,7.60062,-2.39875,-5.14603,4.32948,9.06435,9.11479
-19.8391,0.96646,0.157816,4,27,0,24.6531,2.66907,8.81409,-3.16592,-1.75971,-5.12218,-2.50349,-1.08987,12.086,-3.03253,5.34528
-20.9319,0.998759,0.157816,4,15,0,23.8343,-0.453473,-0.945398,10.1447,2.07489,4.6962,-0.183828,-6.21126,-3.36417,-3.24863,8.07159
-18.0776,0.999462,0.157816,4,15,0,24.5471,1.5981,5.55242,-4.50851,-2.78091,-1.06725,-5.04561,5.12551,8.20691,2.99803,4.27872
-16.1662,0.971913,0.157816,4,15,0,20.7253,6.23204,8.84172,8.91762,5.68969,10.7909,0.802571,5.2757,5.70954,2.18926,6.5846
-16.9313,0.843935,0.157816,3,15,0,18.1771,4.87907,10.7109,9.67945,2.98238,13.1812,0.790256,4.82936,5.8158,3.18111,6.87466
-20.0742,0.940513,0.157816,4,15,0,23.0887,11.9179,8.24305,7.98762,-0.636883,3.9771,7.60179,2.96588,16.5641,5.03723,11.2772
-24.142,0.968423,0.157816,4,31,0,31.1887,13.9797,16.6562,-2.18821,-3.26736,17.5372,2.63245,9.71841,18.9001,28.6048,19.4691
-19.9813,0.997855,0.157816,4,15,0,25.9701,6.94012,15.9395,2.64217,5.73018,6.77039,1.8191,5.81774,25.0551,11.7079,6.24049
-19.1307,0.994635,0.157816,4,31,0,23.141,9.83304,21.7689,6.87531,1.69395,5.43065,8.32654,4.37181,21.7318,13.2338,10.35
-21.1378,0.974852,0.157816,4,31,0,24.0205,11.852,12.987,8.78826,1.56475,-3.78241,11.2679,5.76382,19.2341,12.9552,12.3403
-22.9907,0.947129,0.157816,3,15,0,29.0453,15.136,18.6287,11.2442,3.06008,-5.31531,13.0352,5.82193,23.8353,12.156,14.5807
-21.976,0.988131,0.157816,5,31,0,28.4974,9.40258,25.7267,17.7122,9.60603,7.92735,16.2035,-0.724753,5.89527,9.63655,9.92842
-15.8742,0.976583,0.157816,4,15,0,26.9931,11.9343,16.7276,5.40089,12.0445,10.1394,4.53831,14.5622,10.9869,10.9024,4.88298
-15.9196,0.938684,0.157816,3,15,0,18.8873,12.9345,14.5816,5.2249,10.7829,10.1122,5.66579,14.081,11.2617,12.239,4.84686
-15.7394,0.950099,0.157816,4,15,0,19.2454,7.53654,16.9476,10.4258,12.0744,7.92397,5.69921,8.50464,11.9111,7.70218,3.75358
-23.0976,0.553063,0.157816,4,15,0,24.9663,1.18237,4.05339,9.88867,6.85857,10.8222,8.65802,-0.212113,18.0653,20.0675,14.4614
-18.221,0.979015,0.157816,4,15,0,27.8771,2.43519,8.86996,-0.611066,0.0890643,-2.40963,0.726142,9.0702,2.6987,-4.52171,5.14468
-19.7783,0.941582,0.157816,4,15,0,22.4933,-0.644085,1.75328,8.95995,-3.84325,-4.83091,0.406718,4.89711,2.60736,8.09649,7.7776
-21.9287,0.991942,0.157816,4,15,0,24.2376,3.948,3.41226,10.38,-7.48115,-1.20283,3.94667,8.1848,-4.23572,11.2087,5.63302
-15.4897,0.993965,0.157816,4,15,0,24.0812,2.59956,1.98126,9.65148,1.94221,2.54395,-1.26077,5.07661,5.02594,4.67895,4.92777
-15.2083,0.982875,0.157816,4,23,0,19.4522,9.38595,13.6324,6.4833,11.9324,12.9688,13.2091,8.95074,13.1561,5.40873,3.64051
-13.4708,0.962242,0.157816,4,31,0,18.7821,9.68117,9.83527,11.533,10.5165,6.07685,7.64326,10.3488,10.1359,16.0385,2.92036
-14.664,0.824491,0.157816,3,7,0,18.2388,11.0061,15.3492,9.51817,12.7088,13.341,6.06702,6.76165,9.53465,6.87908,4.54987
-16.4785,0.959557,0.157816,4,15,0,22.4869,6.5816,0.424988,6.12982,3.26865,2.58233,9.37399,6.33769,8.14562,8.81163,5.58748
-18.3162,0.978,0.157816,4,31,0,22.4504,10.8905,9.89906,11.5111,14.6021,14.8113,-0.249554,8.40528,12.5891,16.2363,3.65671
-17.9044,0.99691,0.157816,4,15,0,23.4414,12.4008,12.8701,10.9268,9.93316,8.43614,20.1499,13.5488,11.3964,8.83817,2.88956
-14.8447,0.666345,0.157816,4,15,0,27.8889,8.33988,8.95091,9.89759,8.25501,10.8645,9.24114,15.2189,6.64439,10.6471,2.55786
-13.3697,0.975164,0.157816,3,7,0,18.3715,10.9652,11.1677,9.05805,13.5019,10.0128,11.1696,7.78332,16.6174,12.1769,2.26095
-18.0224,0.867523,0.157816,4,15,0,20.1493,16.7938,15.0909,16.0981,10.3285,16.7682,15.0773,20.3263,12.3325,17.3352,5.46249
-13.8555,0.966319,0.157816,4,15,0,23.1404,10.5252,11.7062,7.66092,13.3877,9.29382,7.93121,5.17587,15.5491,9.43187,3.67915
-14.564,0.834313,0.157816,4,31,0,19.9515,8.00073,6.70175,4.94291,1.99363,10.5311,7.14944,8.7551,4.15696,6.0598,3.39175
-16.0065,0.997389,0.157816,4,15,0,18.9261,9.17829,9.03456,9.93917,12.3253,10.1144,3.73793,13.062,15.1768,15.6591,4.8001
-18.8247,0.89895,0.157816,4,15,0,22.2911,13.4023,3.38299,11.1131,16.6761,7.09851,8.07561,9.94788,10.51,16.2346,6.14053
-21.5823,0.985387,0.157816,4,15,0,25.0473,9.97908,16.6352,18.5524,6.61742,8.78453,22.3941,5.21669,10.535,10.4708,6.03177
-22.303,0.996651,0.157816,5,31,0,26.5345,-0.745619,7.65977,-2.3742,4.50975,8.65763,-13.2284,7.06803,12.8995,-0.943597,11.1368
-22.595,0.983887,0.157816,4,31,0,26.4285,-0.166992,8.27985,-3.13912,5.41856,8.57885,-12.6647,6.67114,13.337,1.65547,13.1971
-24.1868,0.993351,0.157816,4,31,0,28.7511,8.94098,20.1092,1.81894,8.30443,14.9166,-13.048,11.9509,1.59623,12.0758,7.91249
-26.1891,0.998058,0.157816,5,31,0,31.5705,7.6724,19.4377,22.8495,18.2378,14.7627,11.3255,1.65577,-4.41917,7.43657,13.9245
-22.1565,0.995409,0.157816,5,31,0,31.8934,5.60578,12.4578,-1.01992,0.0434772,11.9154,-8.38029,-1.18475,-3.20868,9.77104,7.75147
-21.1465,0.992528,0.157816,4,31,0,27.4103,7.67512,12.2501,3.12915,22.4478,15.9973,6.0179,12.4297,6.85676,6.49882,8.13123
-18.0749,0.988958,0.157816,4,31,0,26.6808,4.67824,7.07732,14.7583,-4.20804,4.05008,-0.635679,4.742,10.5441,9.1741,5.27328
-16.4531,0.990629,0.157816,4,15,0,20.5933,9.39927,8.63037,7.23055,6.28185,5.34569,5.72354,11.4739,5.91504,14.3093,6.3065
-17.9314,0.981462,0.157816,4,15,0,19.1506,7.76277,6.98918,6.38161,11.7601,3.89481,4.82624,11.0771,7.59443,17.4877,7.22124
-17.629,0.991981,0.157816,4,15,0,22.3777,5.17734,13.7263,7.64172,10.2093,3.99975,3.37686,-1.71179,9.9903,-2.59284,5.14976
-16.8617,0.998853,0.157816,4,15,0,20.3,5.0323,2.11385,3.53588,-0.276604,6.8785,3.68375,10.5627,5.32306,8.90054,6.18253
-17.3913,0.993443,0.157816,3,7,0,19.0377,5.26467,1.6697,4.92722,-1.60385,9.18794,0.0723045,7.64026,2.64559,10.1767,5.86566
-14.8516,0.998896,0.157816,4,15,0,19.2009,6.44198,4.05425,5.974,11.205,2.09433,8.45299,2.49745,9.4789,4.59168,3.13877
-14.6607,0.881871,0.157816,4,31,0,21.0146,6.23711,9.3197,10.2018,0.8842,7.45073,7.20256,7.12114,11.7691,4.97221,2.74586
-20.5051,0.665847,0.157816,4,15,0,24.0336,12.1921,14.8347,9.70787,10.9557,3.6179,5.28202,1.751,3.36305,15.5887,11.448
-20.595,0.997469,0.157816,4,15,0,23.0431,8.38224,20.3769,8.28363,10.8585,15.3382,5.80866,-6.61976,8.74379,16.1768,6.63676
-21.8132,0.94825,0.157816,4,31,0,25.9232,10.04,24.051,13.344,9.20866,11.5723,1.918,-5.56678,5.97223,17.3921,6.35079
-20.421,0.996962,0.157816,4,15,0,24.3415,2.48958,-3.41113,1.63711,-1.74849,0.884945,5.03191,9.95271,11.7203,-5.04628,4.75743
-16.8932,0.989663,0.157816,3,7,0,22.1273,3.73627,0.207269,4.94992,-1.00333,-0.0699629,3.94314,6.64643,7.51667,-3.54525,4.73605
-18.0155,0.950743,0.157816,4,15,0,22.8052,2.2337,8.77976,6.88696,6.32669,-1.52702,3.25462,2.13754,12.3782,-4.56343,5.38449
-16.2412,1,0.157816,4,15,0,19.2276,3.02387,2.9851,6.03811,-0.374016,1.9585,3.11306,-0.367419,11.2456,-0.752874,5.96879
-17.1518,0.972295,0.157816,4,31,0,21.2442,6.08982,4.59226,1.84003,8.25922,4.98417,10.8127,-2.40134,7.6162,10.1904,4.12559
-23.081,0.861182,0.157816,4,15,0,25.2604,-4.18004,7.93914,5.03686,-12.5252,0.401387,-13.2765,5.76002,12.2784,-5.47537,9.17942
-21.3975,0.976704,0.157816,4,31,0,30.6049,2.58429,5.8973,8.66476,-14.4583,6.407,-5.37278,6.124,14.7848,-3.44962,11.4362
-15.7541,0.999606,0.157816,4,15,0,23.6734,3.04153,-0.326131,0.578541,4.55012,1.77843,5.0393,5.81525,11.0989,3.71108,4.11673
-14.5427,0.979872,0.157816,4,15,0,19.7142,8.23452,11.2127,9.15677,4.70205,5.90346,0.787298,9.04377,6.04303,10.9006,4.27134
-19.9219,0.934542,0.157816,4,31,0,22.2265,2.60473,3.27712,4.00934,13.9754,1.93387,1.37869,-4.32217,0.551343,10.8935,6.64137
